Molecule ChEMBL ID;Smiles;Molecular Weight;#RO5 Violations;AlogP;RIPK1 Ki (nM);Assay ChEMBL ID
CHEMBL6010243;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCc2cccnc2C1;363.4;0;2.88;5;CHEMBL5737051
CHEMBL5910030;O=C(N[C@H]1CCc2cc(F)cc(F)c2NC1=O)c1cc2n(n1)CCOC2c1ccccc1;438.43;0;2.96;11;CHEMBL5737056
CHEMBL5923499;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2)CC3)CCc2ncccc21;402.46;0;1.92;44;CHEMBL5737056
CHEMBL5914371;CC1CN(C(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)Cc2ccnn21;366.4;0;2.7;130;CHEMBL5737051
CHEMBL5820141;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)CC1CO;366.34;0;2.12;3900;CHEMBL5737051
CHEMBL5964345;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)C[C@H]1CF;368.33;0;3.1;82;CHEMBL5737051
CHEMBL5973250;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCc2ccccc2C1;362.41;0;3.48;31;CHEMBL5737051
CHEMBL5827994;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC(Oc2ccccc2)C1;392.43;0;3.58;61;CHEMBL5737051
CHEMBL5801933;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCC1C(F)F;350.34;0;3.15;60;CHEMBL5737051
CHEMBL5994615;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC[C@@H]1C(F)(F)F;368.33;0;3.45;350;CHEMBL5737051
CHEMBL5918682;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2ncccc2C1;363.4;0;2.88;130;CHEMBL5737051
CHEMBL5847229;CN(CC(F)F)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;324.31;0;2.62;42;CHEMBL5737051
CHEMBL5855464;CC1CCc2n[nH]c(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;354.41;0;1.69;62.6;CHEMBL5736728
CHEMBL5855903;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@@H]2CC[C@H]1O2;327.36;0;3.03;9;CHEMBL5737228
CHEMBL6051676;Cn1cc([C@@H]2C[C@H](F)c3nc(C(=O)C4CC4)nn32)cn1;275.29;0;1.61;30;CHEMBL5737228
CHEMBL5787441;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@@H]1C(F)(F)F;339.29;0;3.66;3;CHEMBL5737228
CHEMBL5907270;O=S(=O)(c1nc2n(n1)[C@H](c1ccc(F)c(F)c1)C[C@@H]2F)[C@H]1C[C@@H]1F;361.32;0;2.44;31;CHEMBL5737059
CHEMBL5791454;N#CC[S@+]([O-])c1nc2n(n1)[C@H](c1ccccc1Cl)C[C@@H]2F;324.77;0;2.57;92;CHEMBL5737059
CHEMBL5943465;N#CC[S@+]([O-])c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F;308.31;0;2.05;190;CHEMBL5737059
CHEMBL5793356;CS(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;281.31;0;1.69;22;CHEMBL5737059
CHEMBL5828632;CC[S+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;279.34;0;2.41;34;CHEMBL5737059
CHEMBL5973162;CC(C)S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;309.37;0;2.46;14;CHEMBL5737059
CHEMBL6060881;[O-][S+](CC(F)(F)F)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;333.31;0;2.95;28;CHEMBL5737059
CHEMBL5914836;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1Cl)C[C@@H]2F)C(F)(F)F;369.73;0;3.23;3;CHEMBL5737059
CHEMBL5827989;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)(F)C(F)(F)F;385.29;0;3.21;10;CHEMBL5737059
CHEMBL5853122;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@H](OC(F)F)C1;387.38;0;2.83;6;CHEMBL5737059
CHEMBL5821380;[O-][S@@+](CC(F)(F)F)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;333.31;0;2.95;4;CHEMBL5737059
CHEMBL5968089;[O-][S@+](CC1CC1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;305.38;0;2.8;130;CHEMBL5737059
CHEMBL5961500;CC1(F)CN(C(=O)c2nc3n(n2)[C@@H](c2ccccc2)CC3(F)F)C1;336.32;0;2.55;48;CHEMBL5739129
CHEMBL5828512;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CC(F)C1;304.3;0;2.08;32;CHEMBL5739129
CHEMBL5851520;N#C[C@@H]1C[C@H]1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;296.31;0;2.62;13;CHEMBL5737228
CHEMBL6001882;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@H]2Cl)C1CC1;287.75;0;3.14;560;CHEMBL5737228
CHEMBL5773723;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H](O)C(F)(F)F;329.25;0;2.39;220;CHEMBL5737228
CHEMBL5799569;Cn1cc(Cl)c([C@@H]2C[C@@H](F)c3nc(C(=O)C4CC4)nn32)n1;309.73;0;2.26;970;CHEMBL5737228
CHEMBL5868916;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CCOCC1;315.35;0;2.89;57;CHEMBL5737228
CHEMBL5831778;O=C(c1nc2n(n1)[C@H](c1ncccc1F)C[C@H]2F)C1CC1;290.27;0;2.41;230;CHEMBL5737228
CHEMBL5889121;O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CC(F)C1;304.3;0;1.75;194;CHEMBL5737051
CHEMBL5797814;O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2)N1CC(F)(F)C1;304.3;0;1.9;7100;CHEMBL5737051
CHEMBL5961500;CC1(F)CN(C(=O)c2nc3n(n2)[C@@H](c2ccccc2)CC3(F)F)C1;336.32;0;2.55;48;CHEMBL5737051
CHEMBL5892809;[O-][S@+](c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F)C(F)F;319.28;0;2.75;6;CHEMBL5737059
CHEMBL5845718;[O-][S@+](CC(F)(F)F)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;333.31;0;2.95;19;CHEMBL5737059
CHEMBL5797117;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C(C)(C)C)CC3)COc2ccccc21;396.49;0;2.71;68.8;CHEMBL5736728
CHEMBL5944606;O=C(c1nc2n(n1)CCOC2c1ccccc1F)N1CC(F)(F)C1;338.29;0;1.63;1400;CHEMBL5737051
CHEMBL5828512;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CC(F)C1;304.3;0;2.08;32;CHEMBL5737051
CHEMBL5966128;CCC(F)(F)C1CCc2nc(C(=O)N3CC(F)(F)C3)nn21;306.26;0;1.9;920;CHEMBL5737051
CHEMBL4793776;CN1C(=O)[C@@H](NC(=O)c2nn(C)c3c2C[C@H](C(F)(F)F)CC3)COc2ccccc21;422.41;0;2.24;167;CHEMBL5736728
CHEMBL5762771;CN1C(=O)[C@@H](NC(=O)c2nn(C)c3c2C[C@@H](C(F)(F)F)CC3)COc2ccccc21;422.41;0;2.24;8800;CHEMBL5736728
CHEMBL4783819;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C)(C)CC3)COc2ccccc21;368.44;0;2.08;415;CHEMBL5736728
CHEMBL5765367;CC1Cc2c(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)n[nH]c2CCO1;370.41;0;1.07;8200;CHEMBL5736728
CHEMBL5776220;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C)(C)OCC3)COc2ccccc21;384.44;0;1.46;9600;CHEMBL5736728
CHEMBL5792497;O=C(c1nc2n(n1)CCOC2c1ccccc1)N1CC(F)(F)C1;320.3;0;1.49;768;CHEMBL5739129
CHEMBL5787200;O=C(c1cc2n(n1)CCOC2c1ccccc1)N1CC(F)(F)C1;319.31;0;2.09;1135;CHEMBL5739129
CHEMBL5990852;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CC(F)C1;286.31;0;1.61;343;CHEMBL5739129
CHEMBL5899126;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CCC1;268.32;0;1.66;530;CHEMBL5739129
CHEMBL5907129;CC12Cc3[nH]nc(C(=O)N[C@H]4CCc5cc(Cl)ccc5NC4=O)c3CC1C2;384.87;0;2.87;3900;CHEMBL5736728
CHEMBL5944606;O=C(c1nc2n(n1)CCOC2c1ccccc1F)N1CC(F)(F)C1;338.29;0;1.63;722;CHEMBL5737051
CHEMBL5975918;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CC(F)(F)C1;304.3;0;1.9;105;CHEMBL5737051
CHEMBL6003542;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CC2CC1C2;294.36;0;2.05;8900;CHEMBL5737051
CHEMBL5904184;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CCCCC1;296.37;0;2.44;5400;CHEMBL5737051
CHEMBL5925317;CN(C)C(=O)c1nc2n(n1)C(c1ccccc1F)CC2;274.3;0;1.65;1400;CHEMBL5737051
CHEMBL5745558;CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)CCn2nc(C(F)(F)F)cc21;433.39;0;1.78;64;CHEMBL5736728
CHEMBL4790658;CN1C(=O)[C@@H](NC(=O)c2nnc3ccc(C(F)(F)F)nn23)COc2ccccc21;406.32;0;1.3;567;CHEMBL5736728
CHEMBL5994013;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)CC[C@H]3c2ccccc2F)CCn2nccc21;409.43;0;1.31;22;CHEMBL5737056
CHEMBL5881643;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCc2nn(C)cc21;397.41;0;0.91;26;CHEMBL5737056
CHEMBL6061089;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(Cl)c1F)C[C@@H]2F)C1CC1;359.79;0;3.01;20;CHEMBL5737059
CHEMBL5789570;O=S(=O)(c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F)C(F)F;335.28;0;2.42;55;CHEMBL5737059
CHEMBL5781045;N#CC[S@@+]([O-])c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F;308.31;0;2.05;3;CHEMBL5737059
CHEMBL5786079;N#CC[S@+]([O-])c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F;308.31;0;2.05;190;CHEMBL5737059
CHEMBL5954695;[O-][S+](c1nc2n(n1)C(c1ccccc1)CC2)C(F)F;283.3;0;2.14;58;CHEMBL5737059
CHEMBL5948127;CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)CCn2nc(C3CC3)cc21;405.46;0;1.63;34;CHEMBL5736728
CHEMBL5879835;CCN(CC)C(=O)c1nc2n(n1)CCOC2c1ccccc1F;318.35;0;2.02;4800;CHEMBL5737051
CHEMBL5886639;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCC(F)(F)C1;336.32;0;2.76;11;CHEMBL5737051
CHEMBL5781947;O=S(=O)(CF)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;299.3;0;1.98;23;CHEMBL5737059
CHEMBL6025013;Cc1cc2n(n1)CCN(C(=O)c1nc3n(n1)[C@H](c1ccccc1)C[C@@H]3F)C2;366.4;0;2.44;2300;CHEMBL5737051
CHEMBL5987423;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCC[C@H]1C(F)F;350.34;0;3.15;36;CHEMBL5737051
CHEMBL6023643;O=C(N[C@H]1COc2ccccc2NC1=O)c1n[nH]c2c1CC1CC1C2;338.37;0;1.27;5500;CHEMBL5736728
CHEMBL5998090;CN1C(=O)[C@@H](NC(=O)c2cc3c(cn2)COC3(C)C)COc2ccccc21;367.41;0;2;898;CHEMBL5736728
CHEMBL6019964;CN1C(=O)[C@@H](NC(=O)c2cc3c(cn2)CCCC3)COc2ccccc21;351.41;0;2.11;2000;CHEMBL5736728
CHEMBL4792456;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(c2ccccc2)CC3)COc2ccccc21;416.48;0;2.84;27.9;CHEMBL5736728
CHEMBL6038157;CN1C(=O)C(NC(=O)c2nnc(Cc3ccccc3)[nH]2)CCn2nccc21;365.4;0;0.76;84.1;CHEMBL5736728
CHEMBL5778607;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C(F)(F)F)CC3)COc2ccccc21;408.38;0;2.23;45.4;CHEMBL5736728
CHEMBL4795841;CN1C(=O)[C@@H](NC(=O)c2ncn3ccc(C(F)(F)F)cc23)COc2ccccc21;404.35;0;2.51;5.08;CHEMBL5736728
CHEMBL5946020;CC1CCc2n[nH]c(C(=O)N[C@H]3CCc4cc(Cl)ccc4NC3=O)c2C1;372.86;0;2.87;135;CHEMBL5736728
CHEMBL5782046;CC1(C)CCc2c(C(=O)N[C@H]3CCc4cc(Cl)ccc4NC3=O)n[nH]c2C1;386.88;0;3.26;4500;CHEMBL5736728
CHEMBL4761296;C[C@H]1CCc2[nH]nc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;354.41;0;1.69;103;CHEMBL5736728
CHEMBL5812263;O=S(=O)(CCO)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;311.34;0;1.05;190;CHEMBL5737059
CHEMBL5756442;CCS(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1F)CC2;295.34;0;1.75;290;CHEMBL5737059
CHEMBL5907855;O=S(=O)(Cc1ccccc1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;357.41;0;3.26;15;CHEMBL5737059
CHEMBL6014156;[O-][S+](Cc1ccccc1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;341.41;0;3.59;24;CHEMBL5737059
CHEMBL5816054;[O-][S@@+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)F;301.29;0;2.61;100;CHEMBL5737059
CHEMBL5777646;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N(C1CC1)C1CC1;326.38;0;3.05;3200;CHEMBL5737051
CHEMBL5987423;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCC[C@H]1C(F)F;350.34;0;3.15;4;CHEMBL5737051
CHEMBL5869075;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC(C(F)(F)F)n2nccc21;420.37;0;3.63;250;CHEMBL5737051
CHEMBL5853201;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCC1C(F)(F)F;368.33;0;3.45;300;CHEMBL5737051
CHEMBL5754906;C[C@H]1[C@H](C(F)(F)F)CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;382.36;0;3.69;5;CHEMBL5737051
CHEMBL5889081;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC2CC1CC2(F)F;362.36;0;3.15;150;CHEMBL5737051
CHEMBL5968413;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)(F)F;335.28;0;2.58;4;CHEMBL5737059
CHEMBL5850983;O=S(=O)(c1nc2n(n1)[C@H](c1c(F)cccc1F)C[C@@H]2F)C1CC1;343.33;0;2.5;5;CHEMBL5737059
CHEMBL5767558;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)cc(F)c1F)C[C@@H]2F)C1CC1;361.32;0;2.64;6;CHEMBL5737059
CHEMBL5904050;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)cc(F)c1F)C[C@@H]2F)C(F)F;371.26;0;2.7;7;CHEMBL5737059
CHEMBL5990571;N#Cc1ccccc1[C@@H]1C[C@H](F)c2nc(S(=O)(=O)C(F)F)nn21;342.3;0;2.15;266;CHEMBL5737059
CHEMBL6003514;[O-][S@+](CF)c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F;301.29;0;2.46;140;CHEMBL5737059
CHEMBL5936862;[O-][S@+](CF)c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F;301.29;0;2.46;130;CHEMBL5737059
CHEMBL5955113;N#Cc1ccccc1[C@@H]1C[C@H](F)c2nc(C(=O)C3CC3)nn21;296.31;0;2.75;61;CHEMBL5737228
CHEMBL5804989;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CCCOC1;315.35;0;2.89;16;CHEMBL5737228
CHEMBL5815312;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)CCc2c1ccc(=O)n2C;406.45;0;0.73;233;CHEMBL5736541
CHEMBL5796095;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)CCn2c1cccc2=O;392.42;0;0.65;489;CHEMBL5736541
CHEMBL6012663;CS(=O)(=O)c1nc2n(n1)C(c1ccccc1)CC2;263.32;0;1.22;1037;CHEMBL5737059
CHEMBL5895313;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@@H](CF)C1;353.39;0;2.8;52;CHEMBL5737059
CHEMBL5870777;O=C(c1cc2n(n1)C(c1ccccc1)CC2)N1CC(F)(F)C1;303.31;0;2.51;240;CHEMBL5737051
CHEMBL5854492;CCC(F)(F)n1ncc2cnc(C(=O)N3CC(F)(F)C3)cc21;316.26;0;2.48;6700;CHEMBL5737051
CHEMBL6033316;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCC1;286.31;0;2.13;31;CHEMBL5737051
CHEMBL4758232;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(n2cccn2)CC3)COc2ccccc21;406.45;0;1.49;745;CHEMBL5736728
CHEMBL5765215;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1F)C[C@@H]2F)C1CC1;343.33;0;2.5;5;CHEMBL5737059
CHEMBL6018162;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)COc2ccccc21;421.43;0;2.44;18;CHEMBL5737056
CHEMBL5785107;CCC(=O)c1cc2n(n1)CCO[C@H]2c1ccccc1F;274.3;0;2.73;198;CHEMBL5737228
CHEMBL5980761;CCC(=O)c1nc2n(n1)[C@H](c1ccccc1)CC2;241.29;0;2.41;21.5;CHEMBL5737228
CHEMBL5876774;N#CC1(C(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CC1;296.31;0;2.77;2.7;CHEMBL5737228
CHEMBL5887600;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC(F)(F)C1;357.36;0;2.85;17;CHEMBL5737059
CHEMBL5873711;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(Cl)c1F)C[C@@H]2F)C(F)F;369.73;0;3.07;18;CHEMBL5737059
CHEMBL5978956;[O-][S@@+](CF)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;283.3;0;2.32;3;CHEMBL5737059
CHEMBL6034233;N#CC[S@+]([O-])c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F;308.31;0;2.05;530;CHEMBL5737059
CHEMBL6020982;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2F)CC3)CCc2cc(=O)n(C)cc21;450.47;0;1.36;231;CHEMBL5736541
CHEMBL6045312;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2cccc(F)c2C1;380.4;0;3.62;18;CHEMBL5739129
CHEMBL5760482;O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CC(F)(F)C1;322.29;0;2.04;44;CHEMBL5739129
CHEMBL5918682;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2ncccc2C1;363.4;0;2.88;130;CHEMBL5739129
CHEMBL5953986;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC[C@@H]1C(F)F;336.32;0;2.76;9;CHEMBL5739129
CHEMBL5893038;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC1C(F)F;336.32;0;2.76;17;CHEMBL5739129
CHEMBL5917553;CC(C)(O)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;289.31;0;2.24;3400;CHEMBL5737228
CHEMBL5771133;[O-][S+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC(F)(F)C1;341.36;0;3.19;12;CHEMBL5737059
CHEMBL5745453;O=C(c1nc2n(n1)[C@@H](c1ccccc1F)CC2)N1CC(F)(F)C1;322.29;0;2.04;9;CHEMBL5739129
CHEMBL6022012;CC1CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1;282.35;0;1.91;465;CHEMBL5739129
CHEMBL5800482;CCC1CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1;296.37;0;2.3;1357;CHEMBL5739129
CHEMBL5868721;O=C(c1nc2n(n1)CCOC2c1ccccc1)N1CC(F)C1;302.31;0;1.19;2100;CHEMBL5739129
CHEMBL5784481;CC(F)(F)S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;331.32;0;2.67;16;CHEMBL5737059
CHEMBL5741127;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2cnccc2C1;363.4;0;2.88;290;CHEMBL5739129
CHEMBL6053457;N#CC1(S(=O)(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)CC1;332.36;0;2.11;23;CHEMBL5737059
CHEMBL5951706;CCCS(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;309.37;0;2.47;26;CHEMBL5737059
CHEMBL5909474;O=C(c1nc2n(n1)CCOC2c1ccccc1F)N1CC(F)C1;320.3;0;1.33;2300;CHEMBL5737051
CHEMBL5994615;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC[C@@H]1C(F)(F)F;368.33;0;3.45;350;CHEMBL5739129
CHEMBL5741912;C[C@H]1[C@@H](C(F)(F)F)CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;382.36;0;3.69;5;CHEMBL5739129
CHEMBL5850892;O=S(=O)(c1nc2n(n1)[C@H](c1cc(Cl)ccc1F)C[C@@H]2F)[C@H]1C[C@@H]1F;377.78;0;2.96;140;CHEMBL5737059
CHEMBL6034683;O=S(=O)(c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F)[C@@H]1C[C@H]1F;343.33;0;2.31;32;CHEMBL5737059
CHEMBL5963225;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(Cl)c1F)C[C@@H]2F)[C@@H]1C[C@H]1F;377.78;0;2.96;7;CHEMBL5737059
CHEMBL6039132;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N(CC(F)F)C1COC1;366.34;0;2.39;570;CHEMBL5739129
CHEMBL6025013;Cc1cc2n(n1)CCN(C(=O)c1nc3n(n1)[C@H](c1ccccc1)C[C@@H]3F)C2;366.4;0;2.44;2300;CHEMBL5739129
CHEMBL5943375;O=S(=O)(c1nc2n(n1)[C@H](c1c(F)ccc(F)c1F)C[C@@H]2F)C1CC1;361.32;0;2.64;10;CHEMBL5737059
CHEMBL5922902;CN1C(=O)[C@@H](NC(=O)c2cc3n(n2)CCCN(c2ccccc2)C3)COc2ccccc21;431.5;0;2.45;375;CHEMBL5736728
CHEMBL5984157;CC1Cc2c(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)n[nH]c2CO1;356.38;0;1.02;3000;CHEMBL5736728
CHEMBL5807954;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1C[C@H]1C(F)(F)F;339.29;0;3.66;50;CHEMBL5737228
CHEMBL5865870;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1CC12CC2;297.33;0;3.26;4;CHEMBL5737228
CHEMBL5816230;CCC(=O)c1cc2n(n1)CCO[C@H]2c1ccccc1;256.3;0;2.6;237;CHEMBL5737228
CHEMBL5966128;CCC(F)(F)C1CCc2nc(C(=O)N3CC(F)(F)C3)nn21;306.26;0;1.9;920;CHEMBL5739129
CHEMBL5856499;O=C(c1nc2n(n1)[C@@H](c1ccccc1)CC2(F)F)N1CC(F)C1;322.29;0;2.16;71;CHEMBL5739129
CHEMBL5894014;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCn2nccc21;352.37;0;2.53;100;CHEMBL5739129
CHEMBL5866431;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2ccncc2C1;363.4;0;2.88;54;CHEMBL5739129
CHEMBL5992965;O=C(c1nc2n(n1)[C@@H](c1ccccc1)CC2)N1CC(F)(F)C1;304.3;0;1.9;66;CHEMBL5739129
CHEMBL5741365;CN(C)C(=O)c1nc2n(n1)CCOC2c1ccccc1;272.31;0;1.1;8000;CHEMBL5739129
CHEMBL5889121;O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CC(F)C1;304.3;0;1.75;194;CHEMBL5739129
CHEMBL5781597;O=C(c1nc2n(n1)[C@@H](c1ccccc1)CC2(F)F)N1CC(F)(F)C1;340.28;0;2.45;8;CHEMBL5739129
CHEMBL5848164;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(C(F)F)C1;336.32;0;2.62;100;CHEMBL5739129
CHEMBL6042078;O=C(c1nc2n(n1)C(c1ccccc1)C1CC21)N1CC(F)C1;298.32;0;1.78;917;CHEMBL5739129
CHEMBL5911600;O=C(c1nc2n(n1)C(c1ccccc1)C1CC21)N1CC(F)(F)C1;316.31;0;2.08;195;CHEMBL5739129
CHEMBL5933835;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC[C@H]1C(F)F;336.32;0;2.76;5;CHEMBL5739129
CHEMBL5777646;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N(C1CC1)C1CC1;326.38;0;3.05;3200;CHEMBL5739129
CHEMBL6020761;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCn2nccc2C1;352.37;0;2.13;52;CHEMBL5739129
CHEMBL5850464;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC[C@@H]1CO;330.36;0;1.88;690;CHEMBL5739129
CHEMBL5820141;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)CC1CO;366.34;0;2.12;3900;CHEMBL5739129
CHEMBL5964345;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)C[C@H]1CF;368.33;0;3.1;82;CHEMBL5739129
CHEMBL5872927;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2cccnc2C1;363.4;0;2.88;24;CHEMBL5739129
